casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
105-59-9,-1.24687320061681,,,-1.24687320061681,0,8.41310645863918E-05,0.012551853394978,0,0.006702680627233,0,7767,105-59-9,2481,0.9505,0.9379,0,0.00796835212179657
105-86-2,-6.44194637481635,,,-6.44194637481635,0,0.091550595825224,0.193082332953624,0,0.474153147130315,0,5282109,105-86-2,3636,0.9453,0.9287,0,0.00232837131942592
105-96-4,-6.58416576572463,,,-6.58416576572463,0,0.100230025400464,0.189426305916105,0,0.529124109324366,0,66932,105-96-4,3566,0.9374,0.9003,0,0.000809811502961723
1050-79-9,-10.3736767562912,,,-10.3736767562912,0,0.154704114635073,0.018005833058759,1,8.59188875794973,0,60196367,1050-79-9,1972,0.892,0.8965,0,0.238325735924732
1054-88-2,-7.96534996569666,,,-7.96534996569666,0,0.182650939303118,0.121260853150242,1,1.50626467287685,0,5268,1054-88-2,563,0.904,0.9199,0,0.166921144205408
10543-57-4,-4.90746112706425,,,-4.90746112706425,0,0.024478744487573,0.172596955348739,0,0.141826050396501,0,66347,10543-57-4,3870,0.9387,0.9134,0,0.00146389455006361
105431-72-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3932,105431-72-9,528,0.9048,0.9206,0,0.195864963088979
10595-06-9,-5.96842224348162,,,-5.96842224348162,0,0.065142716929334,0.198478685321847,0,0.328210139157767,0,66357,10595-06-9,2991,0.8802,0.8712,0,0.0255395835110217
10595-72-9,2.81226793800749,,,2.81226793800749,0,2.42614424828009E-09,1.41979918685124E-05,0,0.000170879394125,0,82751,10595-72-9,2765,0.9282,0.8946,0,0.00411639106801001
10595-95-6,-2.25721014320849,,,-2.25721014320849,0,0.00057474529581,0.036041951984613,0,0.015946564050013,0,25418,10595-95-6,2293,0.9402,0.9211,0,0.00596363632940431
106-02-5,-8.48212241195271,-10.5064982008934,-10.5550480945003,-9.84788956911547,0,0.200699029001074,0.090891530633978,1,2.20811584535079,0,235414,106-02-5,3010,0.9455,0.9492,0,0.0322230164254809
106-14-9,-6.91141066346351,,,-6.91141066346351,0,0.120961467317634,0.177860552974072,0,0.68009159588786,0,7789,106-14-9,2525,0.9211,0.8858,0,0.00182854815999378
106-19-4,-4.04138686018526,,,-4.04138686018526,0,0.008820660391291,0.125255197910342,0,0.070421511749195,0,7790,106-19-4,3020,0.9297,0.8894,0,0.000997504880312426
106-21-8,-6.77040394773349,,,-6.77040394773349,0,0.111938721603327,0.18334984618336,0,0.610519855530079,0,7792,106-21-8,2960,0.9542,0.9334,0,0.00156157348580071
106-24-1,-6.26546669200363,,,-6.26546669200363,0,0.081208842300797,0.196345873671375,0,0.413600962334031,0,637566,106-24-1,454,0.9496,0.9329,0,0.00188647586541954
106-29-6,-5.84460289906067,,,-5.84460289906067,0,0.059013618661078,0.198092873478261,0,0.297908842579106,0,5355856,106-29-6,3005,0.9385,0.913,0,0.00134343297351396
106-31-0,-4.44997924833549,,,-4.44997924833549,0,0.014635861494937,0.14911841170973,0,0.098149258211165,0,7798,106-31-0,2430,0.9243,0.8903,0,0.00151060443821541
106-33-2,-5.14673671841141,,,-5.14673671841141,0,0.031332800121277,0.182509570175906,0,0.171677573351783,0,7800,106-33-2,2963,0.9223,0.8826,0,0.000886784719945562
106-36-5,-2.92194074651227,,,-2.92194074651227,0,0.00175503900596,0.062857840753919,0,0.027920765093257,0,7803,106-36-5,3004,0.9301,0.8952,0,0.00230799877429648
106-37-6,-5.35796749371484,,,-5.35796749371484,0,0.038472731794848,0.189487638724908,0,0.203035575585496,0,7804,106-37-6,2504,0.925,0.9374,0,0.0252128883674465
106-38-7,-5.75737103582181,,,-5.75737103582181,0,0.054910700935212,0.197371301104697,0,0.278210158355719,0,7805,106-38-7,2381,0.9145,0.9182,0,0.0197029002295621
106-42-3,-5.58543543665605,,,-5.58543543665605,0,0.047358996280771,0.194879081407911,0,0.243017341515696,0,7809,106-42-3,2444,0.9073,0.9058,0,0.017358360391016
106-51-4,-3.55961704166805,-3.7617544400692,-3.6628179140389,-3.66139646525872,0,0.004586153225352,0.096703258424176,0,0.047425012353102,0,4650,106-51-4,2597,0.9256,0.9269,0,0.022475742094068
106-63-8,-3.23328267815371,,,-3.23328267815371,0,0.002843320310014,0.078552845419833,0,0.036196273920027,0,7819,106-63-8,2061,0.9381,0.9081,0,0.00219460726849884
106-69-4,-4.94743281455981,,,-4.94743281455981,0,0.025536333187513,0.174386462330898,0,0.146435295757407,0,7823,106-69-4,2978,0.9588,0.9425,0,0.00140087930191964
106-71-8,-2.82792115487752,,,-2.82792115487752,0,0.001509422697854,0.058489571386392,0,0.025806697879233,0,7825,106-71-8,3034,0.9515,0.9324,0,0.00349449515150749
106-72-9,-5.23150533819421,,,-5.23150533819421,0,0.03407186185517,0.185524484817674,0,0.183651564313217,0,61016,106-72-9,2958,0.9465,0.926,0,0.00146919961745423
106-75-2,-3.24594741469399,,,-3.24594741469399,0,0.002898095140824,0.079228072354494,0,0.036579144925514,0,7828,106-75-2,2987,0.9434,0.9225,0,0.00339075769267864
106-76-3,-5.25328486261667,,,-5.25328486261667,0,0.034802732013301,0.186253615112712,0,0.186856679223329,0,34306,106-76-3,3771,0.9373,0.9049,0,0.00088363703306509
106-79-6,-4.29110959232075,,,-4.29110959232075,0,0.012083665645733,0.140028362285711,0,0.086294415277655,0,7829,106-79-6,2057,0.9268,0.8946,0,0.00168197514413092
106-91-2,-3.9872501857896,,,-3.9872501857896,0,0.008220868749027,0.122015419951518,0,0.067375654259873,0,7837,106-91-2,2526,0.9303,0.9115,0,0.00421868081921381
106-92-3,-2.44565932428657,,,-2.44565932428657,0,0.000798172169475,0.042668904377351,0,0.01870617915136,0,7838,106-92-3,2141,0.9627,0.9571,0,0.00684927686931094
106-94-5,-3.06728558858565,,,-3.06728558858565,0,0.002205457235002,0.069959526015075,0,0.031524759537769,0,7840,106-94-5,2249,0.9544,0.9382,0,0.00353144540424868
106017-08-7,-5.21742087429958,,,-5.21742087429958,0,0.033605157379031,0.185042920474869,0,0.181607365971048,0,176015,106017-08-7,922,0.9179,0.9237,0,0.0207570785757005
106134-33-2,-8.833642968795,,,-8.833642968795,0,0.205481128103487,0.071937654634465,1,2.85637791706712,0,129209,106134-33-2,1833,0.8946,0.8946,0,0.135412622952072
106266-06-2,-5.2933789225616,,,-5.2933789225616,0,0.036177512706194,0.187545788309588,0,0.192899627511094,0,5073,106266-06-2,559,0.907,0.9219,0,0.0516211318746794
106308-44-5,-7.86363372679041,,,-7.86363372679041,0,0.177802250233186,0.127344989147593,1,1.39622494315119,0,129228,106308-44-5,1415,0.9072,0.9092,0,0.0623327201739108
106463-17-6,-4.61486627533617,,,-4.61486627533617,1,0.017730046787993,0.158129130271566,0,0.112123849397917,1,5362376,106463-17-6,392,0.8894,0.894,0,0.0537097770499468
106560-14-9,-7.09746803473842,,,-7.09746803473842,0,0.132910419061231,0.169586164765022,0,0.783733857330822,0,65894,106560-14-9,1376,0.9161,0.9122,0,0.0193646754855285
106685-40-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,60164,106685-40-9,1397,0.8858,0.8998,0,0.282539522807371
106797-53-9,-7.86597604152297,,,-7.86597604152297,0,0.17791794605467,0.127205171829524,1,1.39866912245604,0,86266,106797-53-9,2997,0.8747,0.874,0,0.134461886419042
1069-66-5,-4.48467838031945,,,-4.48467838031945,0,0.015247792290962,0.15105540105834,0,0.10094172193865,0,16760703,1069-66-5,3688,0.9228,0.8909,0,0.00179754499070839
106941-25-7,-4.51438234633655,,,-4.51438234633655,0,0.015787903837819,0.152697367987337,0,0.103393424823982,0,60172,106941-25-7,1255,0.9263,0.9261,0,0.0131319227153905
107-04-0,-3.10635446862352,,-3.45469107583165,-3.28052277222758,0,0.002342886355439,0.071937523969092,0,0.03256834856376,0,7849,107-04-0,2563,0.9718,0.9722,0,0.00607628541488816
107-05-1,-2.50420541542679,,,-2.50420541542679,0,0.000882207626991,0.044885657520669,0,0.019654555056581,0,7850,107-05-1,2321,0.9703,0.9671,0,0.00621744704403498
107-12-0,-1.97394188002001,,,-1.97394188002001,0,0.000344654689573,0.027506816573925,0,0.012529791975265,0,7854,107-12-0,2455,0.9555,0.945,0,0.00698717158653967
107-19-7,-2.36897830129225,,,-2.36897830129225,0,0.000699129658725,0.039879037002777,0,0.017531257303834,0,7859,107-19-7,2384,0.9714,0.963,0,0.00442035482807218
107-22-2,-1.47007923088335,-1.73770466119051,-1.75695871207962,-1.65491420138449,0,0.000131661007613,0.016194054795971,0,0.008130206379524,0,7860,107-22-2,940,0.9806,0.9712,0,0.00372376405641428
107-31-3,-1.10416273107965,,,-1.10416273107965,0,6.27460162830961E-05,0.0105963590128,0,0.005921469460152,0,7865,107-31-3,2961,0.9494,0.9332,0,0.00658543600808545
107-39-1,-4.9456608250907,,,-4.9456608250907,0,0.025488724655216,0.174308200086551,0,0.146227914937792,0,7868,107-39-1,2165,0.9531,0.9419,0,0.00235928100753782
107-40-4,-4.82453414653736,,,-4.82453414653736,0,0.02239191186965,0.168729765883154,0,0.132708723635382,0,7869,107-40-4,2312,0.9629,0.9528,0,0.00192936041301658
107-45-9,-4.44601317093422,,,-4.44601317093422,0,0.014567204417376,0.148895777616616,0,0.097834906070232,0,61017,107-45-9,2018,0.9576,0.9501,0,0.00310650621880623
107-49-3,-3.20743322300448,,,-3.20743322300448,0,0.002734351901451,0.077182964776441,0,0.035426883501697,0,7873,107-49-3,3021,0.9361,0.9114,0,0.00336647167021153
107-58-4,-3.00374971876355,,,-3.00374971876355,0,0.001997235055667,0.066804356300458,0,0.029896778687364,0,7877,107-58-4,3002,0.9462,0.93,0,0.00468872763259283
107-66-4,2.5591217079963,,,2.5591217079963,0,5.2922829376078E-09,2.44212238894364E-05,0,0.000216708341956,0,7881,107-66-4,3025,0.9222,0.8914,0,0.00601742296003301
107-70-0,-3.54704512030957,,,-3.54704512030957,0,0.004504821150585,0.095978762664145,0,0.046935603518341,0,7884,107-70-0,2945,0.9291,0.908,0,0.00459895861460382
107-83-5,-4.42387941076387,,,-4.42387941076387,0,0.014188828142693,0.147648841645816,0,0.09609847246028,0,7892,107-83-5,2187,0.9545,0.9325,0,0.00131193850141682
107-86-8,-3.48569737988839,,,-3.48569737988839,0,0.004125678626425,0.092468616664579,0,0.044617068744419,0,61020,107-86-8,2042,0.957,0.9397,0,0.00252843866707666
107-96-0,-2.80874062633614,-3.8057005494833,-3.84828105910504,-3.48757407830816,0,0.00146328240261,0.057620926117668,0,0.025394982364942,0,6514,107-96-0,2065,0.9477,0.9229,0,0.00271149138174652
1070-11-7,-5.60678593968038,,,-5.60678593968038,0,0.048257735636868,0.195264518403149,0,0.247140320379323,0,14051,1070-11-7,678,0.9513,0.9353,0,0.00166146477607259
1071-93-8,-5.39991456977805,,,-5.39991456977805,0,0.040017026385057,0.190654057602653,0,0.209893389567703,0,66117,1071-93-8,2995,0.9522,0.9275,0,0.000908431091753414
1072-53-3,-2.33438833033411,-2.47526053115726,-2.21373318412392,-2.34112734853843,0,0.000658234303808,0.038662571706627,0,0.017025103989534,0,14075,1072-53-3,2201,0.9758,0.9702,0,0.00468308013800815
1072-67-9,-4.70147521529162,,,-4.70147521529162,0,0.019552535229308,0.16263917399237,0,0.120220330375171,0,66172,1072-67-9,2463,0.9127,0.9181,0,0.0270389521252503
1072-71-5,-4.06556681104788,-3.15659966059029,-3.14468675110489,-3.45561774091435,0,0.009100218109316,0.126700192660139,0,0.071824816665643,0,2723630,1072-71-5,3015,0.9509,0.9551,0,0.00984016952098039
1072-83-9,-5.18199760092065,,,-5.18199760092065,0,0.032451868604499,0.183797379595757,0,0.176563282218023,0,14079,1072-83-9,2959,0.8866,0.8785,0,0.0221268756047842
1074-12-0,-6.067297112737,,,-6.067297112737,0,0.070285178982175,0.198246345774843,0,0.354534549968456,0,14090,1074-12-0,2094,0.8926,0.8872,0,0.0225178813887883
1074-82-4,-6.23130782920577,-6.42149916260133,-6.3624967504534,-6.3384345807535,0,0.07927057779868,0.196808567424635,0,0.402780116922684,0,3356745,1074-82-4,2396,0.899,0.9077,0,0.0482625128449706
1076-56-8,-6.99283903942948,,,-6.99283903942948,0,0.126195485287196,0.174374462061453,0,0.723703940332283,0,14104,1076-56-8,3661,0.898,0.9067,0,0.0707186409714558
107724-20-9,-9.47870883768982,-6.42149916260133,,-7.95010400014558,1,0.196991511345826,0.043253426516806,1,4.55435620272273,1,443872,107724-20-9,312,0.9107,0.9229,0,0.21099480517876
107868-30-4,-11.2739921369064,,,-11.2739921369064,1,0.097875229081748,0.006104607858303,1,16.0330084017806,1,60198,107868-30-4,207,0.9206,0.9334,0,0.168491031506869
108-05-4,-2.25288236532448,,,-2.25288236532448,0,0.000570363811123,0.035898808786325,0,0.015888098530457,0,7904,108-05-4,2318,0.9482,0.9195,0,0.00244628464680883
108-09-8,-4.20535739868515,,,-4.20535739868515,0,0.010865993156897,0.135003410259819,0,0.08048680500726,0,7908,108-09-8,2466,0.9623,0.9469,0,0.00174924396613507
108-10-1,-4.15980797671229,,,-4.15980797671229,0,0.010261755037089,0.132310059808039,0,0.077558388621222,0,7909,108-10-1,2441,0.9403,0.9094,0,0.00126861507294007
108-16-7,-3.55517904101487,,,-3.55517904101487,0,0.004557297794987,0.096447313411451,0,0.047251682123537,0,37511,108-16-7,1432,0.9519,0.9374,0,0.00346948846544075
108-19-0,-3.47775596794993,,,-3.47775596794993,0,0.004078692835329,0.092017450621434,0,0.044325210139853,0,7913,108-19-0,2617,0.9679,0.9447,0,0.00121253026295536
108-20-3,-3.27532713834365,,,-3.27532713834365,0,0.003028762719702,0.080804547812957,0,0.037482577425135,0,7914,108-20-3,2665,0.9694,0.953,0,0.00199135710538341
108-22-5,-2.6059633599355,,,-2.6059633599355,0,0.001047590248919,0.048917232919007,0,0.021415566384407,0,7916,108-22-5,2567,0.9463,0.9201,0,0.00276695009102564
108-24-7,-2.85919576466084,,,-2.85919576466084,0,0.001587464242174,0.059922400900554,0,0.026491999958563,0,7918,108-24-7,2095,0.9422,0.9117,0,0.00216393661314453
108-29-2,-3.94945384980702,,,-3.94945384980702,0,0.007822849606528,0.119751818040787,0,0.065325518514164,0,7921,108-29-2,3689,0.9215,0.9159,0,0.0135928325007016
108-31-6,-2.95596745006444,-2.85957350088749,-2.8824772946164,-2.89933941518944,0,0.001852387415281,0.064483145884062,0,0.028726691135878,0,7923,108-31-6,2148,0.9284,0.9293,0,0.0257958120696414
108-41-8,-5.59201776581738,,,-5.59201776581738,0,0.047634892158701,0.195000175821257,0,0.24428127799415,0,7931,108-41-8,2953,0.8768,0.8996,0,0.190855484933632
108-55-4,-3.67697064136436,,,-3.67697064136436,0,0.005408887279472,0.103539955459407,0,0.052239613736293,0,7940,108-55-4,2968,0.9456,0.9442,0,0.00956821360375172
108-60-1,-3.51020199037496,,,-3.51020199037496,0,0.004273649343416,0.093865523026702,0,0.04552948948253,0,7944,108-60-1,2482,0.9481,0.9366,0,0.00487455504187476
108-64-5,-4.09665054437584,,,-4.09665054437584,0,0.009470487660773,0.128554940510089,0,0.073668795794195,0,7945,108-64-5,3028,0.9314,0.8967,0,0.00134079534630904
108-65-6,-2.81280914050601,,,-2.81280914050601,1,0.001472962232011,0.057804535787958,0,0.025481775987517,1,7946,108-65-6,78,0.9328,0.9061,0,0.00381517446279047
108-70-3,-5.81001345643765,,,-5.81001345643765,0,0.057365134157736,0.197851019000901,0,0.289941059931942,0,7950,108-70-3,2096,0.9086,0.9361,0,0.10703358666354
108-78-1,-3.48924490723001,,,-3.48924490723001,0,0.004146819840189,0.092670404851563,0,0.044748049248643,0,7955,108-78-1,2204,0.9598,0.9561,0,0.00572470630093595
108-82-7,-5.72351029178812,,,-5.72351029178812,0,0.053366970709231,0.196991928796042,0,0.270909427789221,0,7957,108-82-7,2749,0.9508,0.936,0,0.00183894029662087
108-86-1,-5.09325163821528,,,-5.09325163821528,0,0.029689847097311,0.180467329858999,0,0.164516464672622,0,7961,108-86-1,2330,0.9061,0.9155,0,0.0385487151759315
108032-11-7,-12.1059734559402,,,-12.1059734559402,0,0.052939543273252,0.001879719987992,1,28.1635262759576,0,201412,108032-11-7,822,0.8944,0.9083,0,0.309136498412658
1081-34-1,-7.98507903842944,,,-7.98507903842944,1,0.183548164771796,0.120079250585116,1,1.5285585467715,1,65067,1081-34-1,221,0.9268,0.9383,0,0.0685210999934573
1081-77-2,-6.812792607464,,,-6.812792607464,0,0.114641597673866,0.181776127382241,0,0.630674661875685,0,14126,1081-77-2,3853,0.87,0.867,0,0.0703322269773863
108203-70-9,-3.90225769601814,,,-3.90225769601814,0,0.007348872586291,0.116926072281221,0,0.06285058963253,0,11832800,108203-70-9,2236,0.9115,0.9016,0,0.0142819838085682
1083-27-8,-7.00629144062687,,,-7.00629144062687,1,0.127060166504801,0.173777701319917,0,0.731164962706517,1,14127,1083-27-8,134,0.859,0.8497,0,0.0731794911281508
108319-06-8,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,60021,108319-06-8,1865,0.908,0.9157,0,0.113460320102951
1084-65-7,-8.59390428223579,,,-8.59390428223579,0,0.202928705499787,0.084657591657492,1,2.39705266269323,0,4165,1084-65-7,679,0.9205,0.9261,0,0.0815962640137322
108612-45-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,65906,108612-45-9,1594,0.9039,0.9149,0,0.153781028864329
108929-04-0,-5.63698981519393,,,-5.63698981519393,0,0.049548109159885,0.195773354937063,0,0.253089135525176,0,157313,108929-04-0,1411,0.9159,0.9323,0,0.0427512200639881
109-06-8,-4.60422449200027,,,-4.60422449200027,0,0.017515759001629,0.157563489995259,0,0.111166355874425,0,7975,109-06-8,1292,0.9031,0.9055,0,0.0308983892237027
109-16-0,-5.65232083391891,,,-5.65232083391891,0,0.05021156990019,0.196015203940054,0,0.256161608339045,0,7979,109-16-0,2627,0.9393,0.9125,0,0.0011805637205447
109-29-5,-7.54966883540742,,,-7.54966883540742,0,0.160820190050774,0.14574503698634,1,1.103435104043,0,7984,109-29-5,3687,0.9455,0.9492,0,0.0174128531265728
109-31-9,-7.90756071617111,,,-7.90756071617111,0,0.179940876299737,0.124720102627283,1,1.44275760289805,0,7985,109-31-9,3773,0.9243,0.8832,0,0.00222351305581462
109-42-2,-5.6173732968843,,,-5.6173732968843,0,0.048707523075577,0.195447753602826,0,0.249209940650208,0,61027,109-42-2,3649,0.9314,0.8963,0,0.000868786814034759
109-53-5,-2.92635668918791,,,-2.92635668918791,0,0.001767408691586,0.063067455867361,0,0.028024100025585,0,7992,109-53-5,2685,0.956,0.9384,0,0.00323121407356631
109-60-4,-3.00746598007041,,,-3.00746598007041,0,0.002008913198134,0.066986765532063,0,0.029989702923811,0,7997,109-60-4,2595,0.93,0.8917,0,0.0017848845084244
109-64-8,-3.88436473450496,,,-3.88436473450496,0,0.007175672586386,0.115855595507595,0,0.061936348908724,0,8001,109-64-8,2737,0.9657,0.9569,0,0.00282401470813977
109-66-0,-3.87271030552261,,,-3.87271030552261,0,0.007064738370014,0.115158717853243,0,0.061347838024881,0,8003,109-66-0,935,0.9451,0.9212,0,0.00198370627076885
109-73-9,-3.08551473515149,,,-3.08551473515149,0,0.002268661757431,0.070878911678906,0,0.032007570428121,0,8007,109-73-9,3013,0.9502,0.9263,0,0.00239360475258901
109-83-1,-2.82820032849482,,,-2.82820032849482,0,0.001510103815037,0.058502271442169,0,0.025812738169153,0,8016,109-83-1,2979,0.9541,0.9386,0,0.00409300690934241
109-84-2,-2.13686573960537,,,-2.13686573960537,0,0.000463716856256,0.032210631077492,0,0.014396391524911,0,8017,109-84-2,3033,0.9694,0.9564,0,0.00368116074102363
109-89-7,-2.21523258690745,,,-2.21523258690745,0,0.000533516798026,0.034670486264848,0,0.015388212151121,0,8021,109-89-7,2658,0.9561,0.9415,0,0.00493326073533482
109-95-5,-1.82124103873968,,,-1.82124103873968,0,0.00025931097267,0.023582663973907,0,0.01099583036747,0,8026,109-95-5,1469,0.9283,0.9144,0,0.0134763942186354
109-99-9,-3.43865601903035,,-3.99225419453394,-3.71545510678215,0,0.003854101855526,0.089807562230085,0,0.042915114939339,0,8028,109-99-9,2403,0.9866,0.9861,0,0.00311634665265382
109293-97-2,-7.33210225388539,,,-7.33210225388539,0,0.147726144860624,0.15775900435976,0,0.93640388680283,0,6125184,109293-97-2,3824,0.8942,0.8968,0,0.0667307586874321
109293-98-3,-7.33210225388539,,,-7.33210225388539,0,0.147726144860624,0.15775900435976,0,0.93640388680283,0,23676752,109293-98-3,2977,0.8942,0.8968,0,0.0667307586874321
1093-58-9,-12.4871498522006,,,-12.4871498522006,1,0.037568296463881,0.001034815089623,1,36.304357020524,1,68947,1093-58-9,237,0.9098,0.927,0,0.247601085679417
1094-08-2,-6.24804412398357,,,-6.24804412398357,0,0.080217497029045,0.196588826524292,0,0.40804708206106,0,122824,1094-08-2,680,0.8965,0.904,0,0.0484606475144097
109423-22-5,-9.75044330215192,,,-9.75044330215192,0,0.187221006059129,0.033850191971179,1,5.53086984613076,0,6970,109423-22-5,1605,0.8832,0.8862,0,0.266092951728741
109543-76-2,-7.59663684228843,,,-7.59663684228843,0,0.163525697640842,0.14305388671876,1,1.14310559042922,0,71321,109543-76-2,1257,0.8721,0.8847,0,0.253153765368882
109732-56-1,-7.30056728311579,,,-7.30056728311579,0,0.14576663683553,0.159425604801806,0,0.914323875495054,0,57372628,109732-56-1,1967,0.9028,0.9094,0,0.0651236540975875
