casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
1034-01-1,-9.43116144172059,0.0,0.0,-9.43116144172059,1,0.198352364913281,0.04506429244508701,1,4.40154175625823,1,61253,1034-01-1,213,0.8764,0.8624,0,0.119230831905559,1,CCCCCCCCOC(=O)C1C=C(O)C(O)=C(O)C=1
103420-77-5,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,443375,103420-77-5,310,0.9008,0.9102,0,0.152603984841043,1,CN1C2=CC=CC=C2C(=NC(NC(=O)C2=CC3C=CC=CC=3N2)C1=O)C1C=CC=CC=1
103597-45-1,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,3571576,103597-45-1,1545,0.8866,0.9076,0,0.38023903311755003,0,CC(C)(C)CC(C)(C)C1=CC(CC2C=C(C=C(C=2O)N2N=C3C=CC=CC3=N2)C(C)(C)CC(C)(C)C)=C(O)C(=C1)N1N=C2C=CC=CC2=N1
103628-46-2,-5.64556315943339,0.0,0.0,-5.64556315943339,0,0.049918423017162,0.195909968552249,0,0.254802873922409,0,5358,103628-46-2,1094,0.9024,0.9102,0,0.0370704583744374,0,CNS(=O)(=O)CC1C=C2C(=CC=1)NC=C2CCN(C)C
103639-04-9,-9.15380692589059,0.0,0.0,-9.15380692589059,0,0.204022817206703,0.05660968524334901,1,3.60402670196215,0,59774,103639-04-9,1889,0.892,0.9082,0,0.364718744621574,0,CN1C2C=CC=CC=2C2=C1CCC(CN1C=CN=C1C)C2=O
103725-47-9,-8.36906955961435,0.0,0.0,-8.36906955961435,0,0.197799848586877,0.09735664589199199,1,2.03170360661682,0,185457,103725-47-9,1840,0.8971,0.8967,0,0.0985092628490852,0,OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1C=CC=CC=1
10373-78-1,-7.331040778559509,0.0,0.0,-7.331040778559509,0,0.14766039542151801,0.1578154499587,0,0.9356523424047559,0,25208,10373-78-1,2870,0.924,0.9273,0,0.0283476445382758,0,CC1(C)C2CCC1(C)C(=O)C2=O
103766-25-2,-6.302271353369581,0.0,0.0,-6.302271353369581,0,0.083321395284245,0.195785264491668,0,0.42557541549707,0,54679224,103766-25-2,1593,0.922,0.9335,0,0.0293952347520847,0,O=C1CC(=O)N=CC1Cl
1038-59-1,-6.844990135935321,0.0,0.0,-6.844990135935321,0,0.11670093668958699,0.180536132196089,0,0.646413187598546,0,13953,1038-59-1,1359,0.8989,0.8963,0,0.0307598194736311,0,CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCCCC1
10381-75-6,-5.682150880223809,0.0,0.0,-5.682150880223809,0,0.051518832053283,0.19645387756604002,0,0.262243905244193,0,11808,10381-75-6,1557,0.9283,0.932,0,0.0127528758317751,0,CN1C(=O)C2NC(Br)=NC=2N(C)C1=O
103878-83-7,-2.46342928377703,0.0,0.0,-2.46342928377703,0,0.000822874722769,0.043333793732498,0,0.01898921492655,0,163727,103878-83-7,1565,0.8903,0.9014,0,0.171649835520888,0,NCCNC(=O)C1C=CC(Cl)=CN=1
104-14-3,-5.7870558922475,0.0,0.0,-5.7870558922475,0,0.056286633349678004,0.197658338957855,0,0.28476730931994604,0,4581,104-14-3,541,0.8954,0.9145,0,0.0937304708666329,0,NCC(O)C1=CC=C(O)C=C1
104-15-4,-5.413484228369559,0.0,0.0,-5.413484228369559,0,0.040525693175638,0.191015113112465,0,0.212159616667491,0,6101,104-15-4,2640,0.8982,0.8941,0,0.0195178515717176,0,CC1=CC=C(C=C1)S(O)(=O)=O
104-20-1,-6.777735863338081,0.0,0.0,-6.777735863338081,0,0.11240547259021001,0.18308249452994,0,0.613960787888588,0,61007,104-20-1,3018,0.8807,0.8744,0,0.0406666781704263,0,CC(=O)CCC1=CC=C(C=C1)OC
104-21-2,-6.178083958589621,0.0,0.0,-6.178083958589621,0,0.076295145745014,0.197418013652492,0,0.38646496504272104,0,7695,104-21-2,3007,0.8813,0.8729,0,0.0270270079687475,0,CC(=O)OCC1=CC=C(C=C1)OC
104-22-3,-8.953537078621679,0.0,0.0,-8.953537078621679,0,0.20558857349766602,0.06595939362169301,1,3.1168960508765298,0,66909,104-22-3,1192,0.8951,0.8998,0,0.182246747335104,0,NC1=CC=C(C=C1)S(=O)(=O)NCC1C=CC=CC=1
104-29-0,-8.66178683425017,0.0,0.0,-8.66178683425017,0,0.20396406371029602,0.08096015705779401,1,2.51931408142768,0,7697,104-29-0,1946,0.8831,0.9037,0,0.450921021333785,0,OCC(O)COC1C=CC(Cl)=CC=1
104-46-1,-5.998664013565951,0.0,0.0,-5.998664013565951,0,0.06669270364973501,0.198458565415553,0,0.336053541000295,0,7703,104-46-1,943,0.9057,0.9146,0,0.037561485172007004,0,CC=CC1=CC=C(C=C1)OC
104-50-7,-5.66638884751488,0.0,0.0,-5.66638884751488,0,0.05082539385355799,0.19622734753412602,0,0.259012795577428,0,7704,104-50-7,3655,0.9077,0.893,0,0.00717220517884072,0,CCCCC1CCC(=O)O1
104-53-0,-6.27785980335471,0.0,0.0,-6.27785980335471,0,0.081917437693843,0.19616426712721802,0,0.417596124378336,0,7707,104-53-0,3604,0.8974,0.8974,0,0.0293783766960347,0,O=CCCC1C=CC=CC=1
104-55-2,-6.132389497215151,0.0,0.0,-6.132389497215151,0,0.07378557856594299,0.19783205178819396,0,0.372970799721274,0,307,104-55-2,2093,0.9081,0.9102,0,0.0231681899064882,0,O=CC=CC1C=CC=CC=1
104-63-2,-5.69404220261974,0.0,0.0,-5.69404220261974,0,0.052045961911212,0.196616949504987,0,0.264707402094505,0,4348,104-63-2,3030,0.9015,0.9046,0,0.0281686334209474,0,OCCNCC1C=CC=CC=1
104-91-6,-5.34261697645719,0.0,0.0,-5.34261697645719,0,0.03791818525564399,0.189041995276875,0,0.20058075032538802,0,7729,104-91-6,2569,0.8911,0.9127,0,0.12291715169569802,0,OC1=CC=C(C=C1)N=O
104-93-8,-5.459363624851219,0.0,0.0,-5.459363624851219,0,0.04227855956399999,0.192176043238587,0,0.219999115662462,0,7731,104-93-8,2426,0.9003,0.9028,0,0.0280820753224646,0,CC1C=CC(=CC=1)OC
104-98-3,-5.11532048463655,0.0,0.0,-5.11532048463655,0,0.030359847553836,0.181322766398073,0,0.16743538694520402,0,736715,104-98-3,2879,0.9233,0.9165,0,0.00776954649948078,0,OC(=O)C=CC1=CNC=N1
10402-33-2,-9.178420137219641,0.0,0.0,-9.178420137219641,0,0.203681378754292,0.055518074523005,1,3.66873996449377,0,25238,10402-33-2,3032,0.8799,0.8793,0,0.216116438091917,0,COC1=CC(CC=C)=CC=C1OC(=O)CC1=CC=CC=C1
104040-78-0,-2.01770486797197,0.0,0.0,-2.01770486797197,0,0.00037350850709800003,0.028716812284562996,0,0.013006614501536002,0,93539,104040-78-0,3862,0.8921,0.9013,0,0.162202930559711,0,COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(F)(F)F)=N1)OC
10417-94-4,-5.75583537756855,0.0,0.0,-5.75583537756855,0,0.054840094000298,0.197355292379742,0,0.27787496012408197,0,446284,10417-94-4,1311,0.9354,0.9075,0,0.00124921314347098,0,CCC=CCC=CCC=CCC=CCC=CCCCC(O)=O
10418-03-8,-11.026019091526802,0.0,0.0,-11.026019091526802,1,0.11344080744139999,0.008389508900533001,1,13.5217458836227,1,25249,10418-03-8,169,0.9171,0.9343,0,0.23880027608082502,1,CC12CCC3C(CCC4CC5=NNC=C5CC43C)C1CCC2(C)O
10420-33-4,-3.95921898241727,0.0,0.0,-3.95921898241727,0,0.00792408597874,0.12033666812767801,0,0.065849305137258,0,112039,10420-33-4,2966,0.9306,0.9086,0,0.0034193811069182603,0,CC(=O)C(CC(=O)OC)C(=O)OC
104227-87-4,-7.51410832661288,0.0,0.0,-7.51410832661288,0,0.15873970321001402,0.14776251282592098,1,1.07428941328999,0,3324,104227-87-4,1057,0.9086,0.8961,0,0.018416695227911,0,CC(=O)OCC(COC(C)=O)CCN1C=NC2C=NC(N)=NC1=2
104376-79-6,-2.6240515251673098,0.0,0.0,-2.6240515251673098,0,0.001079768609452,0.049657556631731,0,0.021744295988213,0,60196280,104376-79-6,1036,0.9161,0.9184,0,0.0460971693080939,0,CN1N=C(O)C(=O)N=C1SCC1CSC2C(NC(=O)C(=NOC)C3=CSC(N)=N3)C(=O)N2C=1C(O)=O
10457-90-6,-9.25439046074681,0.0,0.0,-9.25439046074681,0,0.202425505650749,0.05223031127186,1,3.8756327642222703,0,2448,10457-90-6,718,0.9016,0.9109,0,0.21638111825920897,0,OC1(CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1)C1C=CC(Br)=CC=1
104632-26-0,-3.33530991428468,0.0,0.0,-3.33530991428468,0,0.003311758777051,0.084065426811278,0,0.039395015319262004,0,119570,104632-26-0,1505,0.9286,0.9302,0,0.0230385526201891,0,CCCNC1CC2SC(N)=NC=2CC1
104931-87-5,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,175989,104931-87-5,1535,0.9414,0.9357,0,0.0178199002991733,0,NC1CCC(CN)OC1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(CC1N)NC(=O)C(O)CCN
105-05-5,-6.754305965351911,0.0,0.0,-6.754305965351911,0,0.11091515141505999,0.183929629100126,0,0.6030303652419189,0,7734,105-05-5,2040,0.8901,0.8902,0,0.0455345836081461,0,CCC1C=CC(CC)=CC=1
105-08-8,-6.31406246848484,-6.248009634241459,0.0,-6.28103605136315,0,0.084003354867789,0.195592130115222,0,0.42948228447792297,0,7735,105-08-8,2163,0.9586,0.9533,0,0.00309392584807585,0,OCC1CCC(CC1)CO
105-13-5,-5.90173501991016,0.0,0.0,-5.90173501991016,0,0.061797807108194,0.198364310485514,0,0.31153692394029103,0,7738,105-13-5,3006,0.8841,0.8872,0,0.048936688517670995,0,COC1C=CC(CO)=CC=1
105-16-8,-1.56398685144081,0.0,0.0,-1.56398685144081,0,0.00015833236744600002,0.017960024728284,0,0.008815821238628,0,61012,105-16-8,2297,0.932,0.9106,0,0.00762270564410807,0,CC(=C)C(=O)OCCN(CC)CC
105-34-0,-3.4560406637070797,0.0,0.0,-3.4560406637070797,0,0.003952589060742,0.09078773620784698,0,0.043536596745766,0,7747,105-34-0,2365,0.9328,0.9113,0,0.00415165456523008,0,COC(=O)CC#N
105-36-2,-3.16025299261869,0.0,0.0,-3.16025299261869,0,0.002544951860862,0.074712100619445,0,0.034063449424675,0,7748,105-36-2,2044,0.9309,0.8987,0,0.00245183901363248,0,CCOC(=O)CBr
105-39-5,-2.96171990867508,0.0,0.0,-2.96171990867508,0,0.001869313631935,0.06476020486836401,0,0.028865159332563003,0,7751,105-39-5,2415,0.9222,0.8961,0,0.00524484908499965,0,CCOC(=O)CCl
105-44-2,-4.21842456453784,0.0,0.0,-4.21842456453784,0,0.011044690185504998,0.135773276355313,0,0.081346568941899,0,7756,105-44-2,3031,0.9512,0.9346,0,0.00227879897035834,0,CC(C)CC(C)N=O
105-45-3,-2.99704157958877,0.0,0.0,-2.99704157958877,0,0.001976308345455,0.066475774824425,0,0.029729752690735,0,7757,105-45-3,2047,0.9345,0.9068,0,0.00315641725097333,0,CC(=O)CC(=O)OC
105-56-6,-3.20996297534248,0.0,0.0,-3.20996297534248,0,0.002744850598626,0.077316531030345,0,0.035501471186652,0,7764,105-56-6,2164,0.9317,0.9059999999999999,0,0.0036138273227625103,0,CCOC(=O)CC#N
105-57-7,-2.50511390187224,0.0,0.0,-2.50511390187224,0,0.000883572724897,0.044920647931708,0,0.019669634468327,0,7765,105-57-7,933,0.9505,0.9292,0,0.00347035283859058,0,CC(OCC)OCC
105-59-9,-1.24687320061681,0.0,0.0,-1.24687320061681,0,8.41310645863918e-05,0.012551853394978,0,0.006702680627233001,0,7767,105-59-9,2481,0.9505,0.9379,0,0.00796835212179657,0,CN(CCO)CCO
105-86-2,-6.44194637481635,0.0,0.0,-6.44194637481635,0,0.091550595825224,0.19308233295362398,0,0.474153147130315,0,5282109,105-86-2,3636,0.9453,0.9287,0,0.00232837131942592,0,CC(C)=CCCC(C)=CCOC=O
105-96-4,-6.58416576572463,0.0,0.0,-6.58416576572463,0,0.10023002540046401,0.18942630591610501,0,0.529124109324366,0,66932,105-96-4,3566,0.9374,0.9003,0,0.0008098115029617231,0,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C
1050-79-9,-10.373676756291198,0.0,0.0,-10.373676756291198,0,0.154704114635073,0.018005833058759,1,8.59188875794973,0,60196367,1050-79-9,1972,0.892,0.8965,0,0.23832573592473197,0,CC1C=CC(=CC=1)C1(O)CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1
1054-88-2,-7.96534996569666,0.0,0.0,-7.96534996569666,0,0.18265093930311802,0.12126085315024199,1,1.50626467287685,0,5268,1054-88-2,563,0.904,0.9199,0,0.16692114420540802,0,O=C1NCN(C2C=CC=CC=2)C21CCN(CC1COC3C=CC=CC=3O1)CC2
10543-57-4,-4.90746112706425,0.0,0.0,-4.90746112706425,0,0.024478744487572996,0.17259695534873903,0,0.141826050396501,0,66347,10543-57-4,3870,0.9387,0.9134,0,0.00146389455006361,0,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O
105431-72-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,3932,105431-72-9,528,0.9048,0.9206,0,0.19586496308897897,0,O=C1N(C2=CC=CC=C2C1(CC1C=CN=CC=1)CC1C=CN=CC=1)C1C=CC=CC=1
10595-06-9,-5.968422243481621,0.0,0.0,-5.968422243481621,0,0.06514271692933402,0.19847868532184698,0,0.328210139157767,0,66357,10595-06-9,2991,0.8802,0.8712,0,0.0255395835110217,0,CC(=C)C(=O)OCCOC1C=CC=CC=1
10595-72-9,2.81226793800749,0.0,0.0,2.81226793800749,0,2.42614424828009e-09,1.4197991868512399e-05,0,0.000170879394125,0,82751,10595-72-9,2765,0.9282,0.8946,0,0.0041163910680100104,0,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC
10595-95-6,-2.25721014320849,0.0,0.0,-2.25721014320849,0,0.00057474529581,0.036041951984613,0,0.015946564050013,0,25418,10595-95-6,2293,0.9402,0.9211,0,0.00596363632940431,0,CCN(C)N=O
106-02-5,-8.48212241195271,-10.5064982008934,-10.5550480945003,-9.847889569115472,0,0.20069902900107398,0.09089153063397801,1,2.20811584535079,0,235414,106-02-5,3010,0.9455,0.9492,0,0.0322230164254809,0,O=C1CCCCCCCCCCCCCCO1
106-14-9,-6.91141066346351,0.0,0.0,-6.91141066346351,0,0.120961467317634,0.177860552974072,0,0.6800915958878601,0,7789,106-14-9,2525,0.9211,0.8858,0,0.00182854815999378,0,CCCCCCC(O)CCCCCCCCCCC(O)=O
106-19-4,-4.041386860185259,0.0,0.0,-4.041386860185259,0,0.008820660391291,0.12525519791034198,0,0.070421511749195,0,7790,106-19-4,3020,0.9297,0.8894,0,0.000997504880312426,0,CCCOC(=O)CCCCC(=O)OCCC
106-21-8,-6.770403947733491,0.0,0.0,-6.770403947733491,0,0.111938721603327,0.18334984618336,0,0.610519855530079,0,7792,106-21-8,2960,0.9542,0.9334,0,0.00156157348580071,0,CC(C)CCCC(C)CCO
106-24-1,-6.26546669200363,0.0,0.0,-6.26546669200363,0,0.08120884230079699,0.196345873671375,0,0.41360096233403104,0,637566,106-24-1,454,0.9496,0.9329,0,0.00188647586541954,0,CC(C)=CCCC(C)=CCO
106-29-6,-5.84460289906067,0.0,0.0,-5.84460289906067,0,0.05901361866107799,0.19809287347826102,0,0.297908842579106,0,5355856,106-29-6,3005,0.9385,0.9129999999999999,0,0.0013434329735139599,0,CC(C)=CCCC(C)=CCOC(=O)CCC
106-31-0,-4.44997924833549,0.0,0.0,-4.44997924833549,0,0.014635861494937001,0.14911841170973,0,0.09814925821116499,0,7798,106-31-0,2430,0.9243,0.8903,0,0.00151060443821541,0,CCCC(=O)OC(=O)CCC
106-33-2,-5.14673671841141,0.0,0.0,-5.14673671841141,0,0.031332800121277,0.18250957017590602,0,0.17167757335178302,0,7800,106-33-2,2963,0.9223,0.8826,0,0.0008867847199455619,0,CCCCCCCCCCCC(=O)OCC
106-36-5,-2.92194074651227,0.0,0.0,-2.92194074651227,0,0.00175503900596,0.06285784075391901,0,0.027920765093257003,0,7803,106-36-5,3004,0.9301,0.8952,0,0.00230799877429648,0,CCC(=O)OCCC
106-37-6,-5.35796749371484,0.0,0.0,-5.35796749371484,0,0.038472731794848,0.189487638724908,0,0.203035575585496,0,7804,106-37-6,2504,0.925,0.9374,0,0.0252128883674465,0,BrC1C=CC(Br)=CC=1
106-38-7,-5.7573710358218095,0.0,0.0,-5.7573710358218095,0,0.054910700935212,0.197371301104697,0,0.278210158355719,0,7805,106-38-7,2381,0.9145,0.9182,0,0.0197029002295621,0,CC1=CC=C(Br)C=C1
106-42-3,-5.5854354366560495,0.0,0.0,-5.5854354366560495,0,0.047358996280771,0.194879081407911,0,0.243017341515696,0,7809,106-42-3,2444,0.9073,0.9058,0,0.017358360391016,0,CC1C=CC(C)=CC=1
106-51-4,-3.5596170416680497,-3.7617544400692005,-3.6628179140389,-3.66139646525872,0,0.004586153225352,0.096703258424176,0,0.04742501235310201,0,4650,106-51-4,2597,0.9256,0.9269,0,0.022475742094067996,0,O=C1C=CC(=O)C=C1
106-63-8,-3.2332826781537096,0.0,0.0,-3.2332826781537096,0,0.0028433203100140005,0.07855284541983298,0,0.036196273920027,0,7819,106-63-8,2061,0.9381,0.9081,0,0.00219460726849884,0,CC(C)COC(=O)C=C
106-69-4,-4.94743281455981,0.0,0.0,-4.94743281455981,0,0.025536333187512996,0.174386462330898,0,0.146435295757407,0,7823,106-69-4,2978,0.9588,0.9425,0,0.00140087930191964,0,OCCCCC(O)CO
106-71-8,-2.82792115487752,0.0,0.0,-2.82792115487752,0,0.001509422697854,0.058489571386392,0,0.025806697879232995,0,7825,106-71-8,3034,0.9515,0.9324,0,0.00349449515150749,0,C=CC(=O)OCCC#N
106-72-9,-5.23150533819421,0.0,0.0,-5.23150533819421,0,0.03407186185517,0.18552448481767397,0,0.183651564313217,0,61016,106-72-9,2958,0.9465,0.9259999999999999,0,0.0014691996174542301,0,CC(CCC=C(C)C)C=O
106-75-2,-3.2459474146939904,0.0,0.0,-3.2459474146939904,0,0.0028980951408240003,0.07922807235449401,0,0.036579144925514,0,7828,106-75-2,2987,0.9434,0.9225,0,0.00339075769267864,0,O=C(Cl)OCCOCCOC(=O)Cl
106-76-3,-5.25328486261667,0.0,0.0,-5.25328486261667,0,0.034802732013301,0.18625361511271202,0,0.18685667922332896,0,34306,106-76-3,3771,0.9373,0.9049,0,0.00088363703306509,0,CC(C)CCCCCOC(=O)CS
106-79-6,-4.291109592320749,0.0,0.0,-4.291109592320749,0,0.012083665645733,0.140028362285711,0,0.086294415277655,0,7829,106-79-6,2057,0.9268,0.8946,0,0.00168197514413092,0,COC(=O)CCCCCCCCC(=O)OC
106-91-2,-3.9872501857896,0.0,0.0,-3.9872501857896,0,0.008220868749027,0.12201541995151802,0,0.067375654259873,0,7837,106-91-2,2526,0.9303,0.9115,0,0.00421868081921381,0,CC(=C)C(=O)OCC1CO1
106-92-3,-2.44565932428657,0.0,0.0,-2.44565932428657,0,0.000798172169475,0.04266890437735099,0,0.01870617915136,0,7838,106-92-3,2141,0.9627,0.9571,0,0.00684927686931094,0,C=CCOCC1CO1
106-94-5,-3.0672855885856496,0.0,0.0,-3.0672855885856496,0,0.002205457235002,0.069959526015075,0,0.031524759537768995,0,7840,106-94-5,2249,0.9544,0.9382,0,0.0035314454042486795,0,CCCBr
106017-08-7,-5.21742087429958,0.0,0.0,-5.21742087429958,0,0.033605157379031,0.18504292047486898,0,0.18160736597104798,0,176015,106017-08-7,922,0.9179,0.9237,0,0.0207570785757005,0,CN1CCN(CC1)C1=C(F)C=C2C3=C1SCCN3C=C(C(O)=O)C2=O
106134-33-2,-8.833642968795,0.0,0.0,-8.833642968795,0,0.205481128103487,0.071937654634465,1,2.85637791706712,0,129209,106134-33-2,1833,0.8946,0.8946,0,0.135412622952072,0,CC1C=CC=C(C)C=1N(CCCC1C=NC=CC=1)C(=O)C(C)N
106266-06-2,-5.293378922561599,0.0,0.0,-5.293378922561599,0,0.036177512706194,0.187545788309588,0,0.192899627511094,0,5073,106266-06-2,559,0.907,0.9219,0,0.0516211318746794,0,CC1N=C2CCCCN2C(=O)C=1CCN1CCC(CC1)C1=NOC2C=C(F)C=CC=21
106308-44-5,-7.86363372679041,0.0,0.0,-7.86363372679041,0,0.177802250233186,0.127344989147593,1,1.39622494315119,0,129228,106308-44-5,1415,0.9072,0.9092,0,0.0623327201739108,0,NC(=O)C1=CN(CC2C(F)=CC=CC=2F)N=N1
106463-17-6,-4.61486627533617,0.0,0.0,-4.61486627533617,1,0.017730046787993,0.158129130271566,0,0.112123849397917,1,5362376,106463-17-6,392,0.8894,0.894,0,0.0537097770499468,1,COC1C=CC(CC(C)NCCOC2C=CC=CC=2OCC)=CC=1S(N)(=O)=O
106560-14-9,-7.09746803473842,0.0,0.0,-7.09746803473842,0,0.132910419061231,0.16958616476502197,0,0.783733857330822,0,65894,106560-14-9,1376,0.9161,0.9122,0,0.0193646754855285,0,CC(O)C1C2SC(C3CCCO3)=C(C(O)=O)N2C1=O
106685-40-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,60164,106685-40-9,1397,0.8858,0.8998,0,0.28253952280737105,0,COC1C=CC(=CC=1C12CC3CC(C1)CC(C2)C3)C1C=C2C=CC(=CC2=CC=1)C(O)=O
106797-53-9,-7.86597604152297,0.0,0.0,-7.86597604152297,0,0.17791794605467004,0.127205171829524,1,1.3986691224560401,0,86266,106797-53-9,2997,0.8747,0.8740000000000001,0,0.134461886419042,0,CC(C)(O)C(=O)C1C=CC(=CC=1)OCCO
1069-66-5,-4.48467838031945,0.0,0.0,-4.48467838031945,0,0.015247792290962,0.15105540105834,0,0.10094172193864999,0,16760703,1069-66-5,3688,0.9228,0.8909,0,0.0017975449907083898,0,CCCC(CCC)C(O)=O
106941-25-7,-4.514382346336549,0.0,0.0,-4.514382346336549,0,0.015787903837819,0.152697367987337,0,0.10339342482398199,0,60172,106941-25-7,1255,0.9263,0.9261,0,0.0131319227153905,0,NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O
107-04-0,-3.10635446862352,0.0,-3.45469107583165,-3.28052277222758,0,0.002342886355439,0.07193752396909199,0,0.03256834856376,0,7849,107-04-0,2563,0.9718,0.9722,0,0.00607628541488816,0,ClCCBr
107-05-1,-2.50420541542679,0.0,0.0,-2.50420541542679,0,0.000882207626991,0.04488565752066901,0,0.019654555056581,0,7850,107-05-1,2321,0.9703,0.9671,0,0.00621744704403498,0,C=CCCl
107-12-0,-1.97394188002001,0.0,0.0,-1.97394188002001,0,0.000344654689573,0.027506816573925,0,0.012529791975265,0,7854,107-12-0,2455,0.9555,0.945,0,0.0069871715865396705,0,CCC#N
107-19-7,-2.36897830129225,0.0,0.0,-2.36897830129225,0,0.000699129658725,0.039879037002777,0,0.017531257303833998,0,7859,107-19-7,2384,0.9714,0.963,0,0.00442035482807218,0,C#CCO
107-22-2,-1.4700792308833501,-1.73770466119051,-1.75695871207962,-1.6549142013844902,0,0.00013166100761299998,0.016194054795971,0,0.008130206379524,0,7860,107-22-2,940,0.9806,0.9712,0,0.0037237640564142796,0,O=CC=O
107-31-3,-1.10416273107965,0.0,0.0,-1.10416273107965,0,6.27460162830961e-05,0.010596359012799999,0,0.005921469460152,0,7865,107-31-3,2961,0.9494,0.9332,0,0.00658543600808545,0,COC=O
107-39-1,-4.945660825090701,0.0,0.0,-4.945660825090701,0,0.025488724655216,0.174308200086551,0,0.146227914937792,0,7868,107-39-1,2165,0.9531,0.9419,0,0.0023592810075378197,0,CC(=C)CC(C)(C)C
107-40-4,-4.824534146537361,0.0,0.0,-4.824534146537361,0,0.022391911869650002,0.16872976588315397,0,0.13270872363538197,0,7869,107-40-4,2312,0.9629,0.9528,0,0.0019293604130165801,0,CC(C)=CC(C)(C)C
107-45-9,-4.44601317093422,0.0,0.0,-4.44601317093422,0,0.014567204417376002,0.14889577761661602,0,0.097834906070232,0,61017,107-45-9,2018,0.9576,0.9501,0,0.0031065062188062303,0,CC(C)(C)CC(C)(C)N
107-49-3,-3.20743322300448,0.0,0.0,-3.20743322300448,0,0.002734351901451,0.077182964776441,0,0.035426883501696996,0,7873,107-49-3,3021,0.9361,0.9114,0,0.00336647167021153,0,CCOP(=O)(OP(=O)(OCC)OCC)OCC
107-58-4,-3.00374971876355,0.0,0.0,-3.00374971876355,0,0.001997235055667,0.066804356300458,0,0.029896778687363998,0,7877,107-58-4,3002,0.9462,0.93,0,0.00468872763259283,0,CC(C)(C)NC(=O)C=C
107-66-4,2.5591217079963,0.0,0.0,2.5591217079963,0,5.2922829376078e-09,2.4421223889436398e-05,0,0.00021670834195599997,0,7881,107-66-4,3025,0.9222,0.8914,0,0.00601742296003301,0,CCCCOP(O)(=O)OCCCC
107-70-0,-3.5470451203095696,0.0,0.0,-3.5470451203095696,0,0.004504821150585,0.09597876266414501,0,0.046935603518340994,0,7884,107-70-0,2945,0.9291,0.9079999999999999,0,0.00459895861460382,0,COC(C)(C)CC(C)=O
107-83-5,-4.4238794107638695,0.0,0.0,-4.4238794107638695,0,0.014188828142693,0.14764884164581601,0,0.09609847246028,0,7892,107-83-5,2187,0.9545,0.9325,0,0.0013119385014168199,0,CCCC(C)C
107-86-8,-3.48569737988839,0.0,0.0,-3.48569737988839,0,0.004125678626425,0.092468616664579,0,0.044617068744419,0,61020,107-86-8,2042,0.9570000000000001,0.9397,0,0.00252843866707666,0,CC(C)=CC=O
107-96-0,-2.80874062633614,-3.8057005494833,-3.84828105910504,-3.4875740783081604,0,0.00146328240261,0.057620926117668,0,0.025394982364942004,0,6514,107-96-0,2065,0.9477,0.9229,0,0.0027114913817465197,0,OC(=O)CCS
1070-11-7,-5.606785939680379,0.0,0.0,-5.606785939680379,0,0.04825773563686799,0.19526451840314898,0,0.247140320379323,0,14051,1070-11-7,678,0.9513,0.9353,0,0.00166146477607259,0,CCC(CO)NCCNC(CO)CC
1071-93-8,-5.39991456977805,0.0,0.0,-5.39991456977805,0,0.040017026385057,0.19065405760265303,0,0.209893389567703,0,66117,1071-93-8,2995,0.9522,0.9275,0,0.000908431091753414,0,NNC(=O)CCCCC(=O)NN
1072-53-3,-2.33438833033411,-2.4752605311572595,-2.21373318412392,-2.34112734853843,0,0.0006582343038080001,0.038662571706627,0,0.017025103989534,0,14075,1072-53-3,2201,0.9758,0.9702,0,0.00468308013800815,0,O=S1(=O)OCCO1
1072-67-9,-4.7014752152916195,0.0,0.0,-4.7014752152916195,0,0.019552535229308,0.16263917399237,0,0.12022033037517099,0,66172,1072-67-9,2463,0.9127,0.9181,0,0.0270389521252503,0,CC1=CC(N)=NO1
1072-71-5,-4.06556681104788,-3.15659966059029,-3.14468675110489,-3.45561774091435,0,0.009100218109316001,0.12670019266013902,0,0.07182481666564301,0,2723630,1072-71-5,3015,0.9509,0.9551,0,0.00984016952098039,0,SC1=NN=C(S)S1
1072-83-9,-5.18199760092065,0.0,0.0,-5.18199760092065,0,0.032451868604499,0.18379737959575698,0,0.176563282218023,0,14079,1072-83-9,2959,0.8866,0.8785,0,0.0221268756047842,0,CC(=O)C1=CC=CN1
