bindingClass casrn SMILES
0 121268-17-5 NCCCC(O)(P(O)(O)=O)P(O)(O)=O
0 34140-59-5 CCC(COC(=O)C1=CC(OC)=C(OC)C(=C1)OC)(C1C=CC=CC=1)N(C)C
0 76-74-4 CCC1(C(C)CCC)C(=O)NC(O)=NC1=O
0 7235-40-7 CC1(C)CCCC(C)=C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
0 66-72-8 CC1N=CC(CO)=C(C=O)C=1O
0 51-43-4 CNCC(O)C1C=C(O)C(O)=CC=1
0 68291-97-4 NS(=O)(=O)CC1=NOC2C=CC=CC=21
0 135046-48-9 COC(=O)C(C1=CC=CC=C1Cl)N1CC2C=CSC=2CC1
0 859-18-7 CC(O)C(NC(=O)C1CC(CCC)CN1C)C1OC(SC)C(O)C(O)C1O
0 69975-86-6 CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O
0 153-61-7 CC(=O)OCC1CSC2C(NC(=O)CC3=CC=CS3)C(=O)N2C=1C(O)=O
0 16051-77-7 [O-][N+](=O)OC1COC2C(O)COC12
0 27203-92-5 CN(C)CC1CCCCC1(O)C1=CC(=CC=C1)OC
0 91161-71-6 CN(CC1=CC=CC2=CC=CC=C12)CC=CC#CC(C)(C)C
0 60-18-4 NC(CC1=CC=C(O)C=C1)C(O)=O
0 7414-83-7 CC(O)(P(O)(O)=O)P(O)(O)=O
0 56180-94-0 CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O
0 76-49-3 CC1(C)C2CC(OC(C)=O)C1(C)CC2
0 146-22-5 [O-][N+](=O)C1C=C2C(=NCC(=O)NC2=CC=1)C1C=CC=CC=1
0 122-46-3 CC1C=CC=C(C=1)OC(C)=O
0 661-19-8 CCCCCCCCCCCCCCCCCCCCCCO
0 302-17-0 OC(O)C(Cl)(Cl)Cl
0 59-88-1 NNC1C=CC=CC=1
0 94-36-0 O=C(OOC(=O)C1C=CC=CC=1)C1C=CC=CC=1
0 2315-68-6 CCCOC(=O)C1C=CC=CC=1
0 37056-24-9 CCCCCCCCCCCCSCCOCCO
0 57-15-8 CC(C)(O)C(Cl)(Cl)Cl
0 537-55-3 CC(=O)NC(CC1C=CC(O)=CC=1)C(O)=O
0 15351-13-0 OC1(COC(=O)C2=CN=CC=C2)OC(COC(=O)C2=CN=CC=C2)C(OC(=O)C2=CN=CC=C2)C1OC(=O)C1=CN=CC=C1
0 103-03-7 NC(=O)NNC1C=CC=CC=1
0 635-41-6 COC1C=C(C=C(OC)C=1OC)C(=O)N1CCOCC1
0 129-81-7 CN1C(C)=C(I)C(=O)N1C1C=CC=CC=1
0 77-21-4 CCC1(CCC(=O)NC1=O)C1C=CC=CC=1
0 6917-35-7 OC1C(O)C(O)C(O)C(O)C1O
0 80-53-5 CC(C)(O)C1CCC(C)(O)CC1
0 37076-68-9 O=C1NC(=O)C(F)=CN1C1CCCO1
0 57-44-3 CCC1(CC)C(=O)NC(=O)NC1=O
0 484-23-1 NNC1N=NC(NN)=C2C=CC=CC2=1
0 1953-02-2 CC(S)C(=O)NCC(O)=O
0 84-80-0 CC(C)CCCC(C)CCCC(C)CCCC(C)=CCC1C(=O)C2C=CC=CC=2C(=O)C=1C
0 2387-59-9 NC(CSCC(O)=O)C(O)=O
0 303-98-0 CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1C(=O)C(OC)=C(OC)C(=O)C=1C
0 56-29-1 CN1C(O)=NC(=O)C(C)(C2CCCCC=2)C1=O
0 59-51-8 CSCCC(N)C(O)=O
0 40391-99-9 NCCC(O)(P(O)(O)=O)P(O)(O)=O
0 302-40-9 CCN(CCOC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1)CC
0 1215-83-4 CC(CN(C)C)C(C)(O)CC1C=CC(Cl)=CC=1
0 1464-42-2 C[Se]CCC(N)C(O)=O
0 59-23-4 OCC1OC(O)C(O)C(O)C1O
0 339-43-5 CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1
0 943-89-5 COC1C=CC(C=CC(O)=O)=CC=1
0 82-99-5 CCN(CCSC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)CC
0 94-23-5 CCOC1C=CC(=CC=1)C(=O)OCCN(CC)CC
0 40180-04-9 OC(=O)COC1C=CC(=C(Cl)C=1Cl)C(=O)C1=CC=CS1
0 101-93-9 C/C(/NC1C=CC(=CC=1)OCC)=N\C1C=CC(=CC=1)OCC
0 640-68-6 CC(C)C(N)C(O)=O
0 133-10-8 NC1C=C(O)C(=CC=1)C(O)=O
0 458-24-2 CCNC(C)CC1=CC(=CC=C1)C(F)(F)F
0 25046-79-1 CC1=CC(=NO1)C(=O)NCCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CCCCCC1
0 93-60-7 COC(=O)C1C=CC=NC=1
0 6740-88-1 CNC1(CCCCC1=O)C1C=CC=CC=1Cl
0 747-36-4 CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C21
0 62-33-9 OC(=O)CN(CC(O)=O)CCN(CC(O)=O)CC(O)=O
0 495-69-2 OC(=O)CNC(=O)C1C=CC=CC=1
0 50-06-6 CCC1(C2C=CC=CC=2)C(=O)NC(=O)NC1=O
0 830-89-7 CC(C)CC1NC(=S)N(CC=C)C1=O
0 171599-83-0 CN1CCN(CC1)S(=O)(=O)C1C=C(C2NC(=O)C3=C(N=2)C(CCC)=NN3C)C(=CC=1)OCC
0 552-22-7 CC1=CC(OI)=C(C=C1C1=CC(C(C)C)=C(C=C1C)OI)C(C)C
0 142-75-6 CCCCCCCCCCCCCCCCCC(=O)OCC(C)O
0 101828-21-1 CN(CC1=CC=CC2C=CC=CC1=2)CC1C=CC(=CC=1)C(C)(C)C
0 138729-47-2 CN1CCN(CC1)C(=O)OC1C2=NC=CN=C2C(=O)N1C1C=CC(Cl)=CN=1
0 124832-27-5 CC(C)C(N)C(=O)OCCOCN1C=NC2=C1N=C(N)NC2=O
0 118072-93-8 OC(CN1C=NC=C1)(P(O)(O)=O)P(O)(O)=O
0 15686-71-2 CC1CSC2C(NC(=O)C(N)C3C=CC=CC=3)C(=O)N2C=1C(O)=O
0 71-73-8 CCC1(C(C)CCC)C(=O)NC(S)=NC1=O
0 98206-09-8 C1COC2C=CC=C(C=2O1)N1CCNCC1
0 161605-73-8 OP(O)(=O)CN1C2=CC(=C(C=C2NC(=O)C1=O)C(F)(F)F)N1CCOCC1
0 26305-03-3 CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C)C(=O)NC(CC(C)C)C(O)CC(O)=O
0 539-15-1 CN(C)CCC1C=CC(O)=CC=1
0 551-16-6 CC1(C)SC2C(N)C(=O)N2C1C(O)=O
0 115-37-7 CN1CCC23C4OC5C2=C(CC1C3=CC=C4OC)C=CC=5OC
0 28888-44-0 COC1=CC2NC(=O)NC(=O)C=2C=C1OC
0 27661-27-4 OC(=O)C1=CC=C(C=C1)NC1OCC(O)C(O)C1O
0 120824-08-0 OC(=O)COC1=CC=C(CCNS(=O)(=O)C2C=CC=CC=2)S1
0 89667-40-3 OC(=O)CCCCC=C(C1C=NC=CC=1)C1C=CC=CC=1
0 3771-19-5 CC(C)(OC1C=CC(=CC=1)C1CCCC2C=CC=CC=21)C(O)=O
0 5959-89-7 CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O
0 21626-89-1 O=C1C2C=CC=CC=2CN2C(=O)C3=CC=CC=C3CN21
0 859-07-4 CC(=O)OCC1CSC2C(NC(=O)CC3C=CC=CC=3)C(=O)N2C=1C(O)=O
0 5663-71-8 CC(=O)NC(=O)C1=CC=CC=C1O
0 30103-44-7 CCCCN1CCCC1C(=O)NC1C(C)=CC(C)=CC=1C
0 104-22-3 NC1=CC=C(C=C1)S(=O)(=O)NCC1C=CC=CC=1
0 3374-22-9 NC(CS)C(O)=O
0 515-57-1 OC(=O)C=CC(=O)NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
0 2424-71-7 C[N+](C)(C)CCOC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1
0 32295-18-4 CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC(C)CC1C=CC=CC=1
0 42879-47-0 CC(C)[N+](C)(C)CC(O)COC1C=CC=C2C=CC=CC2=1
0 24678-13-5 O=C(CCCN1CCC(CC1)C(=O)C1C=CC(F)=CC=1)C1=CC=C(F)C=C1
0 40666-16-8 OC(=O)CCCC=CCC1C(C=CC(O)COC2=CC(=CC=C2)C(F)(F)F)C(O)CC1O
0 70989-04-7 CCC1(NC(=O)N(C)C1=O)C1C=CC=CC=1
0 315-80-0 CN(C)CCN1C(=O)C2C=CC=CC=2N(C)C2C=CC=CC1=2
0 84504-69-8 NC1=NC(=NC(N)=N1)C1=CC(Cl)=CC=C1Cl
0 82956-11-4 NC(=N)C1=CC2C=CC(=CC=2C=C1)OC(=O)C1C=CC(=CC=1)NC(N)=N
0 17289-49-5 CNC1=C2CCCCC2=NN1C
0 577-91-3 OC1C(I)=CC(CC(C2C=CC=CC=2)C(O)=O)=CC=1I
0 115436-72-1 OC(CC1C=NC=CC=1)(P(O)(O)=O)P(O)(O)=O
0 15302-18-8 CC(CC1C=CC=CC=1)NC=O
0 547-91-1 OC1C(I)=CC(=C2C=CC=NC=12)S(O)(=O)=O
0 83471-41-4 CC1C=CC=C(C)C=1NC(=O)CN1CCCCCC1
0 3030-53-3 O=C(CCl)C1C=CC(=CC=1)OC1C=CC(=CC=1)C(=O)CCl
0 151-06-4 CC(C)(N)CC1C=CC(Cl)=CC=1
0 3703-79-5 CCCCNCC(O)C1=CC=C(O)C=C1
0 5843-53-8 CC(CC1C=CC=CC=1)NCC1=CC=CC=C1Cl
0 17279-39-9 CC(CC1C=CC=CC=1)N(C)C
0 64204-55-3 O=C(CN1CCNCC1)NC1CCCCC1
0 71653-63-9 CC1N=C(C)C(C(C=1C(=O)OC)C1=CC=CC=C1OC(F)F)C(=O)OC
0 1213-06-5 CCN(CC)S(=O)(=O)C1C=CC(=CC=1)C(O)=O
0 2210-77-7 CC1C=CC=C(C)C=1NC(=O)CN1CCCC1
0 671-95-4 NS(=O)(=O)C1=CC(=CC=C1Cl)S(N)(=O)=O
0 496-67-3 CC(C)C(Br)C(=O)NC(N)=O
0 64379-93-7 O=C(C=CC1C=C(F)C=CC=1)NC1CC1
0 18699-02-0 CC(=O)NC1C=CC(CC(O)=O)=CC=1
0 1553-60-2 CC(C)CC1C=CC(CC(O)=O)=CC=1
0 42779-82-8 CC1=CC(CC(O)=O)=C(C)N1C1C=CC(Cl)=CC=1
0 952-54-5 O=C(NCN1CCOCC1)C1=CN=CC=N1
0 14062-23-8 CCOC(=O)CC1C=CC(=CC=1)C1C=CC=CC=1
0 147-58-0 OC(=O)CNC(=O)C1=CC=CC=C1I
0 69542-93-4 CC(C)(C)C(=O)NCCCC(O)=O
0 71475-35-9 CCNC(=O)NCC1=CC(Cl)=CC=C1
0 2423-66-7 [O-][N+]1C=C[N+]([O-])=C2C=CC=CC=12
0 2165-19-7 NC(=N)NCC1COC2=CC=CC=C2O1
0 1867-65-8 C1CCCCN1C1(CCCCC1)C1=CC=CS1
0 555-44-2 CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC
0 506-26-3 CCCCCC=CCC=CCC=CCCCCC(O)=O
0 1499-55-4 COC(=O)CCC(N)C(O)=O
0 14051-33-3 O=C1CCC(C2CCN(CC3C=CC=CC=3)CC2)(C2C=CC=CC=2)C(=O)N1
0 152-47-6 COC1=NC=CN=C1NS(=O)(=O)C1C=CC(N)=CC=1
0 33414-30-1 CN1CCN(CCC(=O)N2C3=CC(=CC=C3SC3=CC=CC=C23)C(F)(F)F)CC1
0 90-54-0 CCN(CCOC1C=CC=CC=1C(=O)CCC1C=CC=CC=1)CC
0 3867-15-0 N#CC1(CCCCC1)N1CCCCC1
0 2856-81-7 O=C(CCCN1CC2CCCN2CC1)C1C=CC(F)=CC=1
0 16543-10-5 NNC(=O)CP(=O)(C1C=CC=CC=1)C1C=CC=CC=1
0 79455-30-4 CC(CNC(=O)C1C=NC=CC=1)NC(=O)C1C=NC=CC=1
0 16852-81-6 O=C(OC1CN2CCC1CC2)C1C=CC=CC=1
0 17411-19-7 CC1C=CC2NC3CCN(C)CC3C=2C=1
0 534-84-9 O=C1CCCCC1CN1CCCCC1
0 35619-65-9 COC1C=C(C=C(OC)C=1OC)C(=S)N1CCOCC1
0 652-67-5 OC1COC2C1OCC2O
0 1234-30-6 CCOC1C=CC(=CC=1)NC(=S)NC1C=CC(=CC=1)OCC
0 5355-16-8 COC1=CC=C(CC2=CN=C(N)N=C2N)C=C1OC
0 51037-30-0 CC1C=NC(=C[N+]=1[O-])C(O)=O
0 112885-42-4 CCOC1C=C(N)C(Cl)=CC=1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1
0 957-56-2 O=C1C(C2C=CC(F)=CC=2)C(=O)C2=CC=CC=C12
0 50673-97-7 CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C
0 106941-25-7 NC1=NC=NC2=C1N=CN2CCOCP(O)(O)=O
0 1824-58-4 CCC1NS(=O)(=O)C2C=C(C(Cl)=CC=2N1)S(N)(=O)=O
0 109543-76-2 CC1N=C(OC=1COC(C)(C)C(O)=O)C1C=CC(Cl)=CC=1
0 22204-91-7 CN1CCC(CC1)OC(=O)C(OC1=CC=C(Cl)C=C1)OC1=CC=C(Cl)C=C1
0 844-26-8 OC1C(=CC(Cl)=CC=1Cl)S(=O)C1=CC(Cl)=CC(Cl)=C1O
0 16915-70-1 [O-][N+](=O)C1=CC=C(CN=NC(=O)C2C=C(C=C(C=2O)[N+]([O-])=O)[N+]([O-])=O)O1
0 36141-82-9 CC(=O)NC1=CC=C(C=C1)OCCOCCOC1=CC=C(C=C1)NC(C)=O
0 38103-61-6 CC1C=CC=CC=1OCC(O)CNCCOC1C=CC(=CC=1)C(N)=O
0 4015-32-1 CCC1=NC=NC2=CC(OC)=C(C=C21)OC
0 541-79-7 CCOC(=O)NC(O)C(Cl)(Cl)Cl
0 102-05-6 CN(CC1C=CC=CC=1)CC1C=CC=CC=1
0 1707-15-9 O=C(NNCNNC(=O)C1C=CN=CC=1)C1C=CN=CC=1
0 66-75-1 O=C1NC(=O)N=CC1N(CCCl)CCCl
0 7617-74-5 CCCCCCCCCCCCOCCCN
0 502-55-6 CCOC(=S)SSC(=S)OCC
0 1823-31-0 CC(C)(C1C=CC(C)=CC=1)C1C=CC(C)=CC=1
0 145-94-8 OC1=CC=C(Cl)C2CCCC=21
0 1146-98-1 O=C1C(C2C=CC(Br)=CC=2)C(=O)C2=CC=CC=C12
0 23597-82-2 CCCCCCOC(=O)C1C=CC=NC=1
0 24353-88-6 CCCC(C)(COC(N)=O)COC(=O)NC1CC1
0 13946-02-6 CC(C)CCCC(C)NC(C)C
0 10171-69-4 CN1C(=O)CN2CCC3=CC=CC=C3C2C2C=C(Cl)C=CC1=2
0 5684-90-2 OCC1(COC(OC1)C(Cl)(Cl)Cl)CO
0 2623-33-8 CC(=O)OC1C=CC(=CC=1)NC(C)=O
0 350-12-9 S=C1SCN(CC2C=CC=CC=2)CN1CC1C=CC=CC=1
0 3321-80-0 CN1CC(CCC1)OC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1
0 2829-19-8 O=C1CCC(N1)C(=O)NC1CC1C1C=CC=CC=1
0 2687-91-4 CCN1CCCC1=O
0 98-79-3 OC(=O)C1CCC(=O)N1
0 61914-43-0 NC(=O)C1OC(O)C(O)C(O)C1O
0 24305-27-9 NC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1
0 154-87-0 CC1=C(CCOP(O)(=O)OP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N
0 59-06-3 CC(=O)NC1C=C(OCC)C(=CC=1)C(=O)OC
0 96-84-4 CCC(CC1C(I)=CC(I)=C(O)C=1I)C(O)=O
0 153-18-4 CC1OC(OCC2OC(OC3C(=O)C4=C(C=C(O)C=C4O)OC=3C3=CC(O)=C(O)C=C3)C(O)C(O)C2O)C(O)C(O)C1O
0 84379-13-5 CC(C)(C)OC(=O)C1N=CN2C=1C1CCCN1C(=O)C1C(Br)=CC=CC2=1
0 59-39-2 C1OC2=CC=CC=C2OC1CN1CCCCC1
0 109-06-8 CC1C=CC=CN=1
0 18109-81-4 CCC(C(=O)OCCOCCN(CC)CC)C1C=CC=CC=1
0 664-95-9 CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCC1
0 3563-14-2 NS(=O)(=O)C1C=CC(=CC=1)NC(=O)CCC(O)=O
0 3567-08-6 COC1C=CC(=CC=1)S(=O)(=O)NC1=NN=C(CC(C)C)S1
0 93-47-0 COC1C=CC(CN=NC(=O)C2C=CN=CC=2)=CC=1OC
0 82168-26-1 O=C(COC1C=CC(Cl)=CC=1)OCCNC12CC3CC(C1)CC(C2)C3
0 76894-77-4 CC1=C(CN2C=CN=C2)C2C=CC=CC=2N1CCC(O)=O
0 177036-94-1 COC(C(OC1N=C(C)C=C(C)N=1)C(O)=O)(C1C=CC=CC=1)C1C=CC=CC=1
0 94-19-9 CCC1=NN=C(NS(=O)(=O)C2C=CC(N)=CC=2)S1
0 127-77-5 NC1C=CC(=CC=1)S(=O)(=O)NC1C=CC=CC=1
0 10001-13-5 CN1CCN(CC1)C(=O)C1CCCCC1
0 15574-49-9 CC1=C(C(=O)OCC)C2=CC(O)=CC=C2N1C
0 13410-86-1 OC(=O)COC1C=CC=CC=1CN=NC(=O)C1C=CN=CC=1
0 3563-01-7 CC(C(=O)OCCN(CC)CC)(C1C=CC=CC=1)C1C=CC=CC=1
0 968-61-6 OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
0 96-62-8 [O-][N+](=O)C1=CC(=CC=C1)S(=O)(=O)NCCNS(=O)(=O)C1C=C(C=CC=1)[N+]([O-])=O
0 6319-06-8 O=C1NC(=O)C2C3CC(C=C3)C12
0 19368-18-4 CC1C=CC=C(C)C=1NC(=O)C1C=CC=CC=1C(O)=O
0 10417-94-4 CCC=CCC=CCC=CCC=CCC=CCCCC(O)=O
0 6217-54-5 CCC=CCC=CCC=CCC=CCC=CCC=CCCC(O)=O
0 72318-55-9 COC(=O)C(CN)C1=CNC2=CC=C(C=C21)OC
0 33178-86-8 C=CCN(C1C(Cl)=CC=CC=1Cl)C1NCCN=1
0 465-65-6 C=CCN1CCC23C4OC5C2=C(CC1C3(O)CCC4=O)C=CC=5O
0 16590-41-3 OC12CCC(=O)C3OC4C5=C(CC1N(CC1CC1)CCC253)C=CC=4O
0 97466-90-5 CCCN1CCCC2CC3N=C(N)N=CC=3CC12
0 302-27-2 CC(=O)OC12C3C(OC(=O)C4C=CC=CC=4)C(O)(CC3C34C5C(OC)C1C3N(CC5(COC)C(O)CC4OC)CC)C(OC)C2O
0 37148-27-9 CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1
0 62658-63-3 CC1=CC2C(=CC=CC=2OCC(CNC(C)(C)C)OC(=O)C2C=CC=CC=2)N1
0 101626-70-4 C=CCN1CCC2SC(N)=NC=2CC1
0 64795-35-3 CN(C)S(=O)(=O)NC1CN(C)C2CC3=CN(C)C4=CC=CC(C2C1)=C34
0 96744-75-1 CN(C1CCC2(CCCO2)CC1N1CCCC1)C(=O)CC1=CC=CC=C1
0 467-15-2 COC1C=CC2CC3NCCC45C(OC=1C4=2)C(O)C=CC53
0 590-63-6 CC(C[N+](C)(C)C)OC(N)=O
0 115-79-7 CC[N+](CC1C=CC=CC=1Cl)(CCNC(=O)C(=O)NCC[N+](CC1C=CC=CC=1Cl)(CC)CC)CC
0 69-27-2 C[N+](C)(C)CC[N+]1(C)CC2C(C1)=C(Cl)C(Cl)=C(Cl)C=2Cl
0 15500-66-0 CC12CCC3C(CCC4CC(OC(C)=O)C(CC43C)[N+]3(C)CCCCC3)C1CC(C2OC(C)=O)[N+]1(C)CCCCC1
0 541-22-0 C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
0 60-26-4 C[N+](C)(C)CCCCCC[N+](C)(C)C
0 114-80-7 CN(C)C(=O)OC1C=C(C=CC=1)[N+](C)(C)C
0 57-24-9 O=C1CC2OCC=C3CN4CCC56C(C2C3CC54)N1C1C=CC=CC6=1
0 57-94-3 CN1CCC2C=C(OC)C3=CC=2C1CC1C=CC(=CC=1)OC1C2C(CC4=CC(O3)=C(O)C=C4)[N+](C)(C)CCC=2C=C(OC)C=1O
0 65-29-2 CC[N+](CCOC1C(=CC=CC=1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC)(CC)CC
0 69014-14-8 CN/C(/NCCSCC1=CSC(=N1)N=C(N)N)=N\C#N
0 6493-06-7 CN1C2N=CN(C)C=2C(=O)N(CCCCC(C)O)C1=O
0 829-74-3 CC(N)C(O)C1C=C(O)C(O)=CC=1
0 72741-87-8 OC1CN2CCCC(O)C2C1O
0 35891-70-4 CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(O)=O
0 89-25-8 CC1CC(=O)N(N=1)C1C=CC=CC=1
0 527-07-1 OCC(O)C(O)C(O)C(O)C(O)=O
0 142-91-6 CCCCCCCCCCCCCCCC(=O)OC(C)C
0 55720-26-8 NCCOC=CC(N)C(O)=O
0 315-22-0 CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C32
0 112-90-3 CCCCCCCCC=CCCCCCCCCN
0 51-48-9 NC(CC1C=C(I)C(OC2=CC(I)=C(O)C(I)=C2)=C(I)C=1)C(O)=O
0 60719-84-8 N=C1CC(=CNC1=O)C1C=CN=CC=1
0 78415-72-2 CC1=NC(=O)C(=CC1C1C=CN=CC=1)C#N
0 98-55-5 CC1CCC(CC=1)C(C)(C)O
0 52214-84-3 CC(C)(OC1C=CC(=CC=1)C1CC1(Cl)Cl)C(O)=O
0 72963-72-5 CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C
0 1954-79-6 CNC(=O)NC(O)C(Cl)(Cl)Cl
0 94746-78-8 COC1=CC=C(C=C1)C(=O)N1CCN(CC1)CC(=O)N1CCOCC1
0 81-11-8 NC1=CC(=C(C=CC2C=CC(N)=CC=2S(O)(=O)=O)C=C1)S(O)(=O)=O
0 490-55-1 NC1=NC(N)=C(S1)C1C=CC=CC=1
0 59160-29-1 CC1C=CC=C(C)C=1NC(=O)CN(CC(O)=O)CC(O)=O
0 555-90-8 NC(=S)N=NCC1C=NC=CC=1
0 60668-24-8 CC(NC(=O)C(C)N)P(O)(O)=O
0 1038-59-1 CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCCCC1
0 1027-87-8 CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCC1
0 43119-47-7 CC(C)CCCC(C)CCCC(C)CCCC1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)C1=CN=CC=C1)=C2C
0 532-40-1 CC1=C(CCOP(O)(O)=O)SC=[N+]1CC1=CN=C(C)N=C1N
0 15518-87-3 CCCCCCCCCCCCCCNCCO
0 32462-30-9 NC(C1=CC=C(O)C=C1)C(O)=O
0 481-85-6 CC1C=C(O)C2=CC=CC=C2C=1O
0 553-17-3 COC1=CC=CC=C1OC(=O)OC1=CC=CC=C1OC
0 13898-58-3 OC(=O)C1=CC=C(C=C1O)NC(=O)C1C=CC=CC=1
0 76-20-0 CC(CC)(S(=O)(=O)CC)S(=O)(=O)CC
0 72-19-5 CC(O)C(N)C(O)=O
0 54-30-8 CC(C)CCOC(=O)C(NCCN(CC)CC)C1=CC=CC=C1
0 56-87-1 NCCCCC(N)C(O)=O
0 1693-37-4 CCC(=O)NC1C=CC(O)=CC=1
0 1707-14-8 CC1NCCOC1C1C=CC=CC=1
0 23651-95-8 NC(C(O)C1C=CC(O)=C(O)C=1)C(O)=O
0 1223-36-5 CCN(CCNC(=O)COC1C=CC(Cl)=CC=1)CC
0 106560-14-9 CC(O)C1C2SC(C3CCCO3)=C(C(O)=O)N2C1=O
0 112398-08-0 CN1CC2CC1CN2C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
0 118288-08-7 O=C(CS(=O)CC1=CC=CO1)NCC=CCOC1C=C(CN2CCCCC2)C=CN=1
0 12650-69-0 CC(CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O)=CC(=O)OCCCCCCCCC(O)=O
0 144143-96-4 CCCCC1=NC=C(C=C(CC2=CC=CS2)C(O)=O)N1CC1C=CC(=CC=1)C(O)=O
0 2765-97-1 CN(C)CCOC(=O)C(OCC#C)(C1C=CC=CC=1)C1C=CC=CC=1
0 139110-80-8 CC(=O)NC1C(OC(=CC1NC(N)=N)C(O)=O)C(O)C(O)CO
0 142217-69-4 C=C1C(CO)C(O)CC1N1C=NC2C(=O)NC(N)=NC1=2
0 143491-57-0 NC1=NC(=O)N(C=C1F)C1CSC(CO)O1
0 154361-50-9 CC1OC(C(O)C1O)N1C=C(F)C(NC(=O)OCCCCC)=NC1=O
0 17617-23-1 CCN(CCN1C(=O)CN=C(C2C=CC=CC=2F)C2C=C(Cl)C=CC1=2)CC
0 202409-33-4 CC1C=CC(=CN=1)C1=NC=C(Cl)C=C1C1C=CC(=CC=1)S(C)(=O)=O
0 59937-28-9 CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C
0 673-31-4 NC(=O)OCCCC1C=CC=CC=1
0 74863-84-6 CC1CC2C=CC=C(C=2NC1)S(=O)(=O)NC(CCCNC(N)=N)C(=O)N1CCC(C)CC1C(O)=O
0 83480-29-9 OCC1(O)CC(NC(CO)CO)C(O)C(O)C1O
0 98717-15-8 CCCN1CCCCC1C(=O)NC1C(C)=CC=CC=1C
0 90274-24-1 CC(CCC1C=CC(O)=CC=1)NCC(O)C1C=CC(O)=CC=1
0 14368-24-2 COC1C=C(C=C(OC)C=1OC)C(=O)N1CCCCCCC1
0 41748-47-4 OC(=O)C1C=CC(=CC=1)NC(=O)C(CC1C=CC(O)=CC=1)NC(=O)C1C=CC=CC=1
0 479-92-5 CN1C(C)=C(C(C)C)C(=O)N1C1C=CC=CC=1
0 106685-40-9 COC1C=CC(=CC=1C12CC3CC(C1)CC(C2)C3)C1C=C2C=CC(=CC2=CC=1)C(O)=O
0 112887-68-0 CC1NC(=O)C2C=C(CN(C)C3=CC=C(S3)C(=O)NC(CCC(O)=O)C(O)=O)C=CC=2N=1
0 124858-35-1 CC1CCC2C3=C(C=C(F)C=2N2CCC(O)CC2)C(=O)C(=CN31)C(O)=O
0 125-60-0 C[N+]1(CCC(C(N)=O)(C2C=CC=CC=2)C2C=CC=CC=2)CCCCC1
0 137234-62-9 CC(C1N=CN=CC=1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F
0 140462-76-6 CN(C)CCC=C1C2C=C(CC(O)=O)C=CC=2OCC2C=CC=CC=21
0 142340-99-6 CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2C(N)=NC=NC1=2)OCOC(=O)C(C)(C)C
0 145821-59-6 CC1C=CSC=1C(=CCCN1CC(CCC1)C(O)=O)C1SC=CC=1C
0 165800-03-3 CC(=O)NCC1CN(C2C=CC(=C(F)C=2)N2CCOCC2)C(=O)O1
